20:41,74,564,0,66,0
20:42,235,1278,0,108,0
20:43,172,903,0,82,0
20:44,181,1013,1,93,0
20:45,157,837,0,82,0
20:46,203,1127,0,94,0
20:47,130,769,0,75,0
20:48,162,860,0,84,0
20:49,193,1011,0,91,0
20:50,119,677,0,60,0
20:51,140,721,0,65,0
20:52,150,821,0,72,0
20:53,190,1015,0,95,0
20:54,119,612,0,52,0
20:55,114,649,0,58,0
20:56,191,994,0,88,0
20:57,141,786,0,69,0
20:58,88,484,0,41,0
20:59,71,415,0,38,0
21:00,89,481,0,46,0
21:01,90,526,0,41,0
21:02,87,444,0,49,0
21:03,76,414,1,39,0
21:04,134,733,0,61,0
21:05,73,397,3,34,0
21:06,95,540,0,57,0
21:07,122,647,0,53,0
21:08,96,512,3,49,0
21:09,85,423,0,44,0
21:10,73,430,5,36,0
21:11,50,298,4,27,0
21:12,64,325,0,35,0
21:13,68,410,2,34,0
21:14,56,303,3,36,0
21:15,36,178,9,24,0
21:16,76,487,4,36,0
21:17,38,233,6,26,0
21:18,60,325,0,25,0
21:19,30,200,6,23,0
21:20,43,262,4,26,0
21:21,45,278,9,30,0
21:22,37,292,13,24,0
21:23,41,277,10,30,0
21:24,36,227,8,23,0
21:25,57,298,0,24,0
21:26,48,308,8,30,0
21:27,52,310,9,35,0
21:28,44,264,8,30,0
21:29,63,371,4,31,0
21:30,38,178,2,22,0
21:31,48,354,7,26,0
21:32,49,270,6,31,0
21:33,48,273,2,22,0
