21:05,163,992,1,108,0
21:06,79,468,0,44,0
21:07,250,1352,4,120,0
21:08,90,498,9,56,0
21:09,150,840,0,77,0
21:10,145,740,3,71,0
21:11,116,599,0,59,0
21:12,216,1128,0,114,0
21:13,108,569,0,55,0
21:14,83,474,0,41,0
21:15,123,598,0,67,0
21:16,53,379,11,35,0
21:17,32,184,0,12,0
21:18,34,183,3,21,0
21:19,96,513,0,45,0
21:20,143,886,17,84,0
21:21,57,301,0,31,0
21:22,61,393,8,35,0
21:23,192,1077,0,97,0
21:24,51,271,1,29,0
21:25,155,861,9,75,0
21:26,77,430,0,40,0
21:27,103,549,8,62,0
21:28,95,504,0,49,0
21:29,40,285,8,25,0
21:30,151,788,0,77,0
21:31,39,227,3,22,0
21:32,164,958,1,83,0
21:33,78,467,6,39,0
