19:37			0	24
19:38			0	120
19:39			0	120
19:40			0	117
19:41			0	98
19:42			0	53
19:43			1	36
19:44			0	44
19:45			0	43
19:46			0	30
19:47			0	22
19:48			0	32
19:49			0	62
19:50			0	60
19:51			0	71
19:52			0	100
19:53			21	66
19:54			4	43
19:55			23	92
19:56			30	89
19:57			35	84
19:58			35	107
19:59			35	88
20:04			156	451
20:05			131	308
20:06			155	360
20:07			180	332
20:08			127	302
20:09			199	420
20:10			177	439
20:11			158	404
20:12			198	457
20:13			171	457
20:14			4	410
20:15			159	409
20:16			140	333
20:17			119	340
20:20			0	272
20:21			122	211
20:22			75	221
20:23			68	240
20:24			68	266
20:25			0	127
20:26			31	150
20:27			30	140
20:28			28	126
20:29			0	71
20:30			20	77
20:31			24	75
20:32			22	72
20:33			17	68
20:34			0	10
20:35			4	17
20:37			0	2
20:38			1	4
20:39			0	4
20:40			0	4
20:41			1	4
20:42			0	4
20:43			0	0
20:44			1	4
20:45			0	4
20:46			0	51
20:47			0	47
20:48			0	51
20:49			0	51
20:50			0	50
20:51			0	51
20:52			0	53
20:53			0	51
20:54			2	39
20:55			0	49
20:56			1	39
20:57			0	47
20:58			0	51
20:59			0	50
21:00			0	42
